1.79071   5.87478   0.895652   0.187258   -1.96199
1.79071   5.93761   0.918221   0.125251   -1.98162
1.79071   6.00044   0.937167   0.0627492   -1.99343
1.79071   6.06327   0.952414   -8.88178e-16   -1.99737
1.79071   6.12611   0.963902   -0.0627492   -1.99343
1.79071   6.18894   0.971586   -0.125251   -1.73784
1.79071   6.25177   0.975435   -0.156624   -1.48716
1.85354   0.0314159   0.95982   -0.338957   -1.40141
1.85354   0.0942478   0.956032   -0.367882   -1.61723
1.85354   0.15708   0.948471   -0.425499   -1.80727
1.85354   0.219911   0.937167   -0.481437   -1.75031
1.85354   0.282743   0.922164   -0.535474   -1.68643
1.85354   0.345575   0.903522   -0.587399   -1.61591
1.85354   0.408407   0.881314   -0.637005   -1.539
1.85354   0.471239   0.855628   -0.684097   -1.45602
1.85354   0.534071   0.826565   -0.728489   -1.36729
1.85354   0.596903   0.79424   -0.770006   -1.27317
1.85354   0.659734   0.758781   -0.808485   -1.17402
1.85354   0.722566   0.720327   -0.843772   -1.07024
1.85354   0.785398   0.67903   -0.87573   -0.96224
1.85354   0.84823   0.635054   -0.904232   -0.850439
1.85354   0.911062   0.588571   -0.929165   -0.735281
1.85354   0.973894   0.539765   -0.950431   -0.617221
1.85354   1.03673   0.488829   -0.967946   -0.496726
1.85354   1.09956   0.435964   -0.981641   -0.37427
1.85354   1.16239   0.381379   -0.991462   -0.250337
1.85354   1.22522   0.325288   -0.99737   -0.125416
1.85354   1.28805   0.267913   -0.999342   -1.41358e-14
1.85354   1.35088   0.209482   -0.99737   0.125416
1.85354   1.41372   0.150223   -0.991462   0.250337
1.85354   1.47655   0.0903716   -0.981641   0.37427
1.85354   1.53938   0.0301636   -0.967946   0.496726
1.85354   1.60221   -0.0301636   -0.950431   0.617221
1.85354   1.66504   -0.0903716   -0.929165   0.735281
1.85354   1.72788   -0.150223   -0.904232   0.850439
1.85354   1.79071   -0.209482   -0.87573   0.96224
1.85354   1.85354   -0.267913   -0.843772   1.07024
1.85354   1.91637   -0.325288   -0.808485   1.17402
1.85354   1.9792   -0.381379   -0.770006   1.27317
1.85354   2.04204   -0.435964   -0.728489   1.36729
1.85354   2.10487   -0.488829   -0.684097   1.45602
1.85354   2.1677   -0.539765   -0.637005   1.539
1.85354   2.23053   -0.588571   -0.587399   1.61591
1.85354   2.29336   -0.635054   -0.535474   1.68643
1.85354   2.35619   -0.67903   -0.481437   1.75031
1.85354   2.41903   -0.720327   -0.425499   1.80727
1.85354   2.48186   -0.758781   -0.367882   1.85711
1.85354   2.54469   -0.79424   -0.308814   1.89961
1.85354   2.60752   -0.826565   -0.248526   1.93462
1.85354   2.67035   -0.855628   -0.187258   1.96199
1.85354   2.73319   -0.881314   -0.125251   1.98162
1.85354   2.79602   -0.903522   -0.0627492   1.99343
1.85354   2.85885   -0.922164   0   1.99737
1.85354   2.92168   -0.937167   0.0627492   1.99343
1.85354   2.98451   -0.948471   0.125251   1.98162
1.85354   3.04734   -0.956032   0.187258   1.96199
1.85354   3.11018   -0.95982   0.248526   1.93462
1.85354   3.17301   -0.95982   0.308814   1.89961
1.85354   3.23584   -0.956032   0.367882   1.85711
1.85354   3.29867   -0.948471   0.425499   1.80727
1.85354   3.3615   -0.937167   0.481437   1.75031
1.85354   3.42434   -0.922164   0.535474   1.68643
1.85354   3.48717   -0.903522   0.587399   1.61591
1.85354   3.55   -0.881314   0.637005   1.539
1.85354   3.61283   -0.855628   0.684097   1.45602
1.85354   3.67566   -0.826565   0.728489   1.36729
1.85354   3.7385   -0.79424   0.770006   1.27317
1.85354   3.80133   -0.758781   0.808485   1.17402
1.85354   3.86416   -0.720327   0.843772   1.07024
1.85354   3.92699   -0.67903   0.87573   0.96224
1.85354   3.98982   -0.635054   0.904232   0.850439
1.85354   4.05265   -0.588571   0.929165   0.735281
1.85354   4.11549   -0.539765   0.950431   0.617221
1.85354   4.17832   -0.488829   0.967946   0.496726
1.85354   4.24115   -0.435964   0.981641   0.37427
1.85354   4.30398   -0.381379   0.991462   0.250337
1.85354   4.36681   -0.325288   0.99737   0.125416
1.85354   4.42965   -0.267913   0.999342   5.30092e-14
1.85354   4.49248   -0.209482   0.99737   -0.125416
1.85354   4.55531   -0.150223   0.991462   -0.250337
1.85354   4.61814   -0.0903716   0.981641   -0.37427
1.85354   4.68097   -0.0301636   0.967946   -0.496726
1.85354   4.7438   0.0301636   0.950431   -0.617221
1.85354   4.80664   0.0903716   0.929165   -0.735281
1.85354   4.86947   0.150223   0.904232   -0.850439
1.85354   4.9323   0.209482   0.87573   -0.96224
1.85354   4.99513   0.267913   0.843772   -1.07024
1.85354   5.05796   0.325288   0.808485   -1.17402
1.85354   5.1208   0.381379   0.770006   -1.27317
1.85354   5.18363   0.435964   0.728489   -1.36729
1.85354   5.24646   0.488829   0.684097   -1.45602
1.85354   5.30929   0.539765   0.637005   -1.539
1.85354   5.37212   0.588571   0.587399   -1.61591
1.85354   5.43496   0.635054   0.535474   -1.68643
1.85354   5.49779   0.67903   0.481437   -1.75031
1.85354   5.56062   0.720327   0.425499   -1.80727
1.85354   5.62345   0.758781   0.367882   -1.85711
1.85354   5.68628   0.79424   0.308814   -1.89961
1.85354   5.74911   0.826565   0.248526   -1.93462
1.85354   5.81195   0.855628   0.187258   -1.96199
1.85354   5.87478   0.881314   0.125251   -1.98162
1.85354   5.93761   0.903522   0.0627492   -1.99343
1.85354   6.00044   0.922164   8.88178e-16   -1.99737
1.85354   6.06327   0.937167   -0.0627492   -1.99343
1.85354   6.12611   0.948471   -0.125251   -1.98162
1.85354   6.18894   0.956032   -0.187258   -1.72211
1.85354   6.25177   0.95982   -0.218383   -1.47142
1.91637   0.0314159   0.940417   -0.397417   -1.36487
1.91637   0.0942478   0.936705   -0.425499   -1.57225
1.91637   0.15708   0.929297   -0.481437   -1.75031
1.91637   0.219911   0.918221   -0.535474   -1.68643
1.91637   0.282743   0.903522   -0.587399   -1.61591
1.91637   0.345575   0.885257   -0.637005   -1.539
1.91637   0.408407   0.863498   -0.684097   -1.45602
1.91637   0.471239   0.838331   -0.728489   -1.36729
1.91637   0.534071   0.809856   -0.770006   -1.27317
1.91637   0.596903   0.778184   -0.808485   -1.17402
1.91637   0.659734   0.743442   -0.843772   -1.07024
1.91637   0.722566   0.705765   -0.87573   -0.96224
1.91637   0.785398   0.665303   -0.904232   -0.850439
1.91637   0.84823   0.622216   -0.929165   -0.735281
1.91637   0.911062   0.576672   -0.950431   -0.617221
1.91637   0.973894   0.528853   -0.967946   -0.496726
1.91637   1.03673   0.478947   -0.981641   -0.37427
1.91637   1.09956   0.427151   -0.991462   -0.250337
1.91637   1.16239   0.373669   -0.99737   -0.125416
1.91637   1.22522   0.318712   -0.999342   8.83487e-15
1.91637   1.28805   0.262497   -0.99737   0.125416
1.91637   1.35088   0.205247   -0.991462   0.250337
1.91637   1.41372   0.147186   -0.981641   0.37427
1.91637   1.47655   0.0885447   -0.967946   0.496726
1.91637   1.53938   0.0295538   -0.950431   0.617221
1.91637   1.60221   -0.0295538   -0.929165   0.735281
1.91637   1.66504   -0.0885447   -0.904232   0.850439
1.91637   1.72788   -0.147186   -0.87573   0.96224
1.91637   1.79071   -0.205247   -0.843772   1.07024
1.91637   1.85354   -0.262497   -0.808485   1.17402
1.91637   1.91637   -0.318712   -0.770006   1.27317
1.91637   1.9792   -0.373669   -0.728489   1.36729
1.91637   2.04204   -0.427151   -0.684097   1.45602
1.91637   2.10487   -0.478947   -0.637005   1.539
1.91637   2.1677   -0.528853   -0.587399   1.61591
1.91637   2.23053   -0.576672   -0.535474   1.68643
1.91637   2.29336   -0.622216   -0.481437   1.75031
1.91637   2.35619   -0.665303   -0.425499   1.80727
1.91637   2.41903   -0.705765   -0.367882   1.85711
1.91637   2.48186   -0.743442   -0.308814   1.89961
1.91637   2.54469   -0.778184   -0.248526   1.93462
1.91637   2.60752   -0.809856   -0.187258   1.96199
1.91637   2.67035   -0.838331   -0.125251   1.98162
1.91637   2.73319   -0.863498   -0.0627492   1.99343
1.91637   2.79602   -0.885257   0   1.99737
1.91637   2.85885   -0.903522   0.0627492   1.99343
1.91637   2.92168   -0.918221   0.125251   1.98162
1.91637   2.98451   -0.929297   0.187258   1.96199
1.91637   3.04734   -0.936705   0.248526   1.93462
1.91637   3.11018   -0.940417   0.308814   1.89961
1.91637   3.17301   -0.940417   0.367882   1.85711
1.91637   3.23584   -0.936705   0.425499   1.80727
1.91637   3.29867   -0.929297   0.481437   1.75031
1.91637   3.3615   -0.918221   0.535474   1.68643
1.91637   3.42434   -0.903522   0.587399   1.61591
1.91637   3.48717   -0.885257   0.637005   1.539
1.91637   3.55   -0.863498   0.684097   1.45602
1.91637   3.61283   -0.838331   0.728489   1.36729
1.91637   3.67566   -0.809856   0.770006   1.27317
1.91637   3.7385   -0.778184   0.808485   1.17402
1.91637   3.80133   -0.743442   0.843772   1.07024
1.91637   3.86416   -0.705765   0.87573   0.96224
1.91637   3.92699   -0.665303   0.904232   0.850439
1.91637   3.98982   -0.622216   0.929165   0.735281
1.91637   4.05265   -0.576672   0.950431   0.617221
1.91637   4.11549   -0.528853   0.967946   0.496726
1.91637   4.17832   -0.478947   0.981641   0.37427
1.91637   4.24115   -0.427151   0.991462   0.250337
1.91637   4.30398   -0.373669   0.99737   0.125416
1.91637   4.36681   -0.318712   0.999342   -5.30092e-15
1.91637   4.42965   -0.262497   0.99737   -0.125416
1.91637   4.49248   -0.205247   0.991462   -0.250337
1.91637   4.55531   -0.147186   0.981641   -0.37427
1.91637   4.61814   -0.0885447   0.967946   -0.496726
1.91637   4.68097   -0.0295538   0.950431   -0.617221
1.91637   4.7438   0.0295538   0.929165   -0.735281
1.91637   4.80664   0.0885447   0.904232   -0.850439
1.91637   4.86947   0.147186   0.87573   -0.96224
1.91637   4.9323   0.205247   0.843772   -1.07024
1.91637   4.99513   0.262497   0.808485   -1.17402
1.91637   5.05796   0.318712   0.770006   -1.27317
1.91637   5.1208   0.373669   0.728489   -1.36729
1.91637   5.18363   0.427151   0.684097   -1.45602
1.91637   5.24646   0.478947   0.637005   -1.539
1.91637   5.30929   0.528853   0.587399   -1.61591
1.91637   5.37212   0.576672   0.535474   -1.68643
1.91637   5.43496   0.622216   0.481437   -1.75031
1.91637   5.49779   0.665303   0.425499   -1.80727
1.91637   5.56062   0.705765   0.367882   -1.85711
1.91637   5.62345   0.743442   0.308814   -1.89961
1.91637   5.68628   0.778184   0.248526   -1.93462
1.91637   5.74911   0.809856   0.187258   -1.96199
1.91637   5.81195   0.838331   0.125251   -1.98162
1.91637   5.87478   0.863498   0.0627492   -1.99343
1.91637   5.93761   0.885257   0   -1.99737
1.91637   6.00044   0.903522   -0.0627492   -1.99343
1.91637   6.06327   0.918221   -0.125251   -1.98162
1.91637   6.12611   0.929297   -0.187258   -1.96199
1.91637   6.18894   0.936705   -0.248526   -1.69959
1.91637   6.25177   0.940417   -0.279279   -1.44988
1.9792   0.0314159   0.917302   -0.454308   -1.32295
1.9792   0.0942478   0.913682   -0.481437   -1.52106
1.9792   0.15708   0.906456   -0.535474   -1.68643
1.9792   0.219911   0.895652   -0.587399   -1.61591
1.9792   0.282743   0.881314   -0.637005   -1.539
1.9792   0.345575   0.863498   -0.684097   -1.45602
1.9792   0.408407   0.842274   -0.728489   -1.36729
1.9792   0.471239   0.817725   -0.770006   -1.27317
1.9792   0.534071   0.78995   -0.808485   -1.17402
1.9792   0.596903   0.759057   -0.843772   -1.07024
1.9792   0.659734   0.725168   -0.87573   -0.96224
1.9792   0.722566   0.688418   -0.904232   -0.850439
1.9792   0.785398   0.648951   -0.929165   -0.735281
1.9792   0.84823   0.606922   -0.950431   -0.617221
1.9792   0.911062   0.562498   -0.967946   -0.496726
1.9792   0.973894   0.515855   -0.981641   -0.37427
1.9792   1.03673   0.467175   -0.991462   -0.250337
1.9792   1.09956   0.416652   -0.99737   -0.125416
1.9792   1.16239   0.364484   -0.999342   8.83487e-16
1.9792   1.22522   0.310878   -0.99737   0.125416
1.9792   1.28805   0.256045   -0.991462   0.250337
1.9792   1.35088   0.200202   -0.981641   0.37427
1.9792   1.41372   0.143568   -0.967946   0.496726
1.9792   1.47655   0.0863683   -0.950431   0.617221
1.9792   1.53938   0.0288274   -0.929165   0.735281
1.9792   1.60221   -0.0288274   -0.904232   0.850439
1.9792   1.66504   -0.0863683   -0.87573   0.96224
1.9792   1.72788   -0.143568   -0.843772   1.07024
1.9792   1.79071   -0.200202   -0.808485   1.17402
1.9792   1.85354   -0.256045   -0.770006   1.27317
1.9792   1.91637   -0.310878   -0.728489   1.36729
1.9792   1.9792   -0.364484   -0.684097   1.45602
1.9792   2.04204   -0.416652   -0.637005   1.539
1.9792   2.10487   -0.467175   -0.587399   1.61591
1.9792   2.1677   -0.515855   -0.535474   1.68643
1.9792   2.23053   -0.562498   -0.481437   1.75031
1.9792   2.29336   -0.606922   -0.425499   1.80727
1.9792   2.35619   -0.648951   -0.367882   1.85711
1.9792   2.41903   -0.688418   -0.308814   1.89961
1.9792   2.48186   -0.725168   -0.248526   1.93462
1.9792   2.54469   -0.759057   -0.187258   1.96199
1.9792   2.60752   -0.78995   -0.125251   1.98162
1.9792   2.67035   -0.817725   -0.0627492   1.99343
1.9792   2.73319   -0.842274   -8.88178e-16   1.99737
1.9792   2.79602   -0.863498   0.0627492   1.99343
1.9792   2.85885   -0.881314   0.125251   1.98162
1.9792   2.92168   -0.895652   0.187258   1.96199
1.9792   2.98451   -0.906456   0.248526   1.93462
1.9792   3.04734   -0.913682   0.308814   1.89961
1.9792   3.11018   -0.917302   0.367882   1.85711
1.9792   3.17301   -0.917302   0.425499   1.80727
1.9792   3.23584   -0.913682   0.481437   1.75031
1.9792   3.29867   -0.906456   0.535474   1.68643
1.9792   3.3615   -0.895652   0.587399   1.61591
1.9792   3.42434   -0.881314   0.637005   1.539
1.9792   3.48717   -0.863498   0.684097   1.45602
1.9792   3.55   -0.842274   0.728489   1.36729
1.9792   3.61283   -0.817725   0.770006   1.27317
1.9792   3.67566   -0.78995   0.808485   1.17402
1.9792   3.7385   -0.759057   0.843772   1.07024
1.9792   3.80133   -0.725168   0.87573   0.96224
1.9792   3.86416   -0.688418   0.904232   0.850439
1.9792   3.92699   -0.648951   0.929165   0.735281
1.9792   3.98982   -0.606922   0.950431   0.617221
1.9792   4.05265   -0.562498   0.967946   0.496726
1.9792   4.11549   -0.515855   0.981641   0.37427
1.9792   4.17832   -0.467175   0.991462   0.250337
1.9792   4.24115   -0.416652   0.99737   0.125416
1.9792   4.30398   -0.364484   0.999342   -6.00771e-14
1.9792   4.36681   -0.310878   0.99737   -0.125416
1.9792   4.42965   -0.256045   0.991462   -0.250337
1.9792   4.49248   -0.200202   0.981641   -0.37427
1.9792   4.55531   -0.143568   0.967946   -0.496726
1.9792   4.61814   -0.0863683   0.950431   -0.617221
1.9792   4.68097   -0.0288274   0.929165   -0.735281
1.9792   4.7438   0.0288274   0.904232   -0.850439
1.9792   4.80664   0.0863683   0.87573   -0.96224
1.9792   4.86947   0.143568   0.843772   -1.07024
1.9792   4.9323   0.200202   0.808485   -1.17402
1.9792   4.99513   0.256045   0.770006   -1.27317
1.9792   5.05796   0.310878   0.728489   -1.36729
1.9792   5.1208   0.364484   0.684097   -1.45602
1.9792   5.18363   0.416652   0.637005   -1.539
1.9792   5.24646   0.467175   0.587399   -1.61591
1.9792   5.30929   0.515855   0.535474   -1.68643
1.9792   5.37212   0.562498   0.481437   -1.75031
1.9792   5.43496   0.606922   0.425499   -1.80727
1.9792   5.49779   0.648951   0.367882   -1.85711
1.9792   5.56062   0.688418   0.308814   -1.89961
1.9792   5.62345   0.725168   0.248526   -1.93462
1.9792   5.68628   0.759057   0.187258   -1.96199
1.9792   5.74911   0.78995   0.125251   -1.98162
1.9792   5.81195   0.817725   0.0627492   -1.99343
1.9792   5.87478   0.842274   8.88178e-16   -1.99737
1.9792   5.93761   0.863498   -0.0627492   -1.99343
1.9792   6.00044   0.881314   -0.125251   -1.98162
1.9792   6.06327   0.895652   -0.187258   -1.96199
1.9792   6.12611   0.906456   -0.248526   -1.93462
1.9792   6.18894   0.913682   -0.308814   -1.67036
1.9792   6.25177   0.917302   -0.339074   -1.42262
2.04204   0.0314159   0.890567   -0.509406   -1.27581
2.04204   0.0942478   0.887052   -0.535474   -1.46387
2.04204   0.15708   0.880037   -0.587399   -1.61591
2.04204   0.219911   0.869548   -0.637005   -1.539
2.04204   0.282743   0.855628   -0.684097   -1.45602
2.04204   0.345575   0.838331   -0.728489   -1.36729
2.04204   0.408407   0.817725   -0.770006   -1.27317
2.04204   0.471239   0.793893   -0.808485   -1.17402
2.04204   0.534071   0.766927   -0.843772   -1.07024
2.04204   0.596903   0.736934   -0.87573   -0.96224
2.04204   0.659734   0.704033   -0.904232   -0.850439
2.04204   0.722566   0.668354   -0.929165   -0.735281
2.04204   0.785398   0.630037   -0.950431   -0.617221
2.04204   0.84823   0.589233   -0.967946   -0.496726
2.04204   0.911062   0.546104   -0.981641   -0.37427
2.04204   0.973894   0.50082   -0.991462   -0.250337
2.04204   1.03673   0.453559   -0.99737   -0.125416
2.04204   1.09956   0.404508   -0.999342   -9.71836e-15
2.04204   1.16239   0.353861   -0.99737   0.125416
2.04204   1.22522   0.301818   -0.991462   0.250337
2.04204   1.28805   0.248583   -0.981641   0.37427
2.04204   1.35088   0.194367   -0.967946   0.496726
2.04204   1.41372   0.139384   -0.950431   0.617221
2.04204   1.47655   0.0838511   -0.929165   0.735281
2.04204   1.53938   0.0279872   -0.904232   0.850439
2.04204   1.60221   -0.0279872   -0.87573   0.96224
2.04204   1.66504   -0.0838511   -0.843772   1.07024
2.04204   1.72788   -0.139384   -0.808485   1.17402
2.04204   1.79071   -0.194367   -0.770006   1.27317
2.04204   1.85354   -0.248583   -0.728489   1.36729
2.04204   1.91637   -0.301818   -0.684097   1.45602
2.04204   1.9792   -0.353861   -0.637005   1.539
2.04204   2.04204   -0.404508   -0.587399   1.61591
2.04204   2.10487   -0.453559   -0.535474   1.68643
2.04204   2.1677   -0.50082   -0.481437   1.75031
2.04204   2.23053   -0.546104   -0.425499   1.80727
2.04204   2.29336   -0.589233   -0.367882   1.85711
2.04204   2.35619   -0.630037   -0.308814   1.89961
2.04204   2.41903   -0.668354   -0.248526   1.93462
